Id,predicted
10547,2.2108119082986377e-05
10548,0.0013945484533905983
10549,6.472640961874276e-06
10550,0.004522187169641256
10551,0.011272958479821682
10552,1.9362780221854337e-05
10553,4.0184069803217426e-05
10554,0.0007095351465977728
10555,0.00025078572798520327
10556,2.0522320482996292e-06
10557,0.02520722709596157
10558,0.00011385326070012525
10559,3.2673005989636295e-06
10560,3.099011883023195e-05
10561,0.00187695084605366
10562,0.00010042630310636014
10563,8.333344885613769e-05
10564,6.324933929136023e-05
10565,2.672202026587911e-05
10566,1.3967126506031491e-05
10567,1.4766909771424253e-05
10568,2.8493095669546165e-05
10569,1.2057112144248094e-05
10570,5.386993507272564e-05
10571,5.429857992567122e-05
10572,1.2843069271184504e-05
10573,2.648130930538173e-06
10574,0.0004530172736849636
10575,0.00018255101167596877
10576,6.894639227539301e-05
10577,9.479820619162638e-06
10578,0.003331364132463932
10579,5.598381540039554e-05
10580,1.1057803931180388e-05
10581,0.00025257605011574924
10582,3.40441292792093e-05
10583,1.1133721500300453e-07
10584,1.9592906028265134e-05
10585,2.274221151310485e-05
10586,0.0010963770328089595
10587,4.9084878810390364e-06
10588,1.965850606211461e-05
10589,4.218215690343641e-05
10590,1.3659093838214176e-06
10591,0.001680137007497251
10592,3.232721113022308e-08
10593,0.0018903894815593958
10594,3.0202070774976164e-05
10595,6.129578196123475e-06
10596,9.920881711877882e-05
10597,9.949001196218887e-07
10598,2.3831673843233148e-06
10599,4.033551249449374e-06
10600,9.371238411404192e-05
10601,7.77323730289936e-05
10602,0.001735242665745318
10603,9.369110921397805e-05
10604,0.03098887763917446
10605,0.0001590005704201758
10606,0.0008227876969613135
10607,0.00023368421534541994
10608,4.2881962144747376e-05
10609,0.00014567881589755416
10610,0.0009799831314012408
10611,3.780677798204124e-05
10612,5.4858450312167406e-05
10613,2.9861594157409854e-06
10614,2.504344411136117e-05
10615,2.155638412659755e-06
10616,6.01905194343999e-05
10617,3.6713204281113576e-06
10618,5.4305830417433754e-05
10619,4.058074864587979e-06
10620,0.001430670847184956
10621,0.00040949234971776605
10622,0.00038466922705993056
10623,1.4317719433165621e-05
10624,6.074216071283445e-05
10625,1.0960518466163194e-06
10626,5.689489057658648e-07
10627,4.3426680349512026e-06
10628,6.838724948465824e-05
10629,2.560572283982765e-05
10630,8.812018677417655e-06
10631,0.006871325895190239
10632,4.00940771214664e-05
10633,2.4265020215352706e-07
10634,0.00010979246144415811
10635,3.634616177805583e-06
10636,0.0006895872647874057
10637,5.661884472374368e-08
10638,2.322040563740302e-05
10639,0.00017807337280828506
10640,0.0003847019106615335
10641,0.0012976761208847165
10642,5.153934125701198e-06
10643,1.4084660506341606e-05
10644,1.055347911460558e-05
10645,3.9537517295684665e-06
10646,2.2444597561843693e-05
10647,1.9199664166080765e-05
10648,7.1085369199863635e-06
10649,0.003115164116024971
10650,2.146899169019889e-05
10651,1.591373438714072e-05
10652,0.00023386206885334104
10653,0.0002808424469549209
10654,0.0010856195585802197
10655,0.00012387380411382765
10656,9.270508599001914e-05
10657,0.00010446395754115656
10658,0.0025984528474509716
10659,1.3262731044960674e-05
10660,4.2855146602960303e-05
10661,4.392487880977569e-06
10662,8.064104804361705e-06
10663,0.00017601289437152445
10664,0.0001227602333528921
10665,0.0001320533046964556
10666,0.0007024006335996091
10667,5.4944016483204905e-06
10668,0.010792918503284454
10669,0.00014631921658292413
10670,1.8202453020421672e-06
10671,1.5108803381735925e-05
10672,0.00048524601152166724
10673,2.1784893760923296e-05
10674,8.793696906650439e-05
10675,2.1952719180262648e-06
10676,5.313955284691474e-07
10677,2.6874125978793018e-05
10678,7.826897672202904e-06
10679,4.8372807214036584e-05
10680,0.0020833811722695827
10681,4.5832475734641775e-05
10682,3.1544961530016735e-05
10683,0.0002939403348136693
10684,4.5669498831557576e-06
10685,0.00022554081806447357
10686,4.130251454625977e-06
10687,6.448898375310819e-07
10688,1.6347665905414033e-06
10689,1.139059168053791e-05
10690,2.286392373207491e-05
10691,0.02218255214393139
10692,0.00046300614485517144
10693,1.9773049189097947e-06
10694,0.0021069238428026438
10695,1.1146805263706483e-05
10696,0.00012565571523737162
10697,0.00024971156381070614
10698,8.00631896709092e-05
10699,9.826258065004367e-07
10700,0.8685122132301331
10701,7.792169344611466e-05
10702,0.0003177819598931819
10703,6.125900836195797e-05
10704,0.002266037743538618
10705,1.3682008102477994e-05
10706,0.0003033048997167498
10707,5.588547082879813e-06
10708,2.6233763492200524e-05
10709,4.435427035787143e-05
10710,3.457686398178339e-05
10711,0.0015463480958715081
10712,2.3705035346210934e-05
10713,1.1836303883683286e-06
10714,7.620661926921457e-05
10715,3.8218066038098186e-05
10716,0.013587663881480694
10717,4.1604042053222656e-05
10718,2.3166236132965423e-05
10719,7.043531695671845e-06
10720,7.749527867417783e-06
10721,5.589862121269107e-05
10722,3.131930952804396e-06
10723,5.293195499689318e-06
10724,1.3845839248460834e-06
10725,1.2477908967412077e-05
10726,4.283222369849682e-05
10727,5.547272849071305e-06
10728,3.7432128010550514e-06
10729,5.2130673111605574e-08
10730,1.3722529729420785e-05
10731,0.00013155260239727795
10732,0.00016234954819083214
10733,2.7905064143851632e-06
10734,6.8816034399787895e-06
10735,0.00013252395729068667
10736,2.130032953573391e-06
10737,1.4460732927545905e-05
10738,0.0006582449423149228
10739,0.00024289009161293507
10740,6.954842683626339e-05
10741,2.056467792499461e-06
10742,5.374359375309723e-07
10743,2.4977282464533346e-06
10744,3.5333325740793953e-06
10745,2.1475170797202736e-06
10746,9.486670364822203e-07
10747,9.224315817846218e-07
10748,3.577871211746242e-06
10749,6.10851202509366e-06
10750,3.408889824640937e-05
10751,3.2318635021511e-06
10752,2.0401860183483222e-06
10753,1.602141537659918e-06
10754,2.673200185654423e-07
10755,2.709464069994283e-06
10756,8.580863664064964e-07
10757,2.1028765218034096e-07
10758,1.994035514485404e-08
10759,4.871825149166398e-05
10760,4.0501388866687194e-05
10761,9.030845831148326e-05
10762,5.645301644108258e-05
10763,2.7650384026856045e-07
10764,3.251735688536428e-05
10765,0.0003622152144089341
10766,5.740927372244187e-05
10767,6.928376592441055e-07
10768,6.512882828246802e-05
10769,4.700165845861193e-06
10770,5.0567887228680775e-05
10771,3.5612516512628645e-05
10772,2.7040714485337958e-06
10773,2.2614891349803656e-05
10774,8.33257581689395e-06
10775,1.280069454878685e-06
10776,3.270631907525967e-07
10777,1.0228503015241586e-05
10778,1.0751490663096774e-05
10779,1.4852405456622364e-06
10780,3.7941656501061516e-06
10781,1.7178308553411625e-06
10782,0.00017714145360514522
10783,0.00032735170680098236
10784,1.5999421520973556e-05
10785,8.736750896787271e-05
10786,1.1112913853139617e-05
10787,7.930235005915165e-05
10788,3.8005739043001086e-05
10789,0.0007055780151858926
10790,4.394304369270685e-07
10791,0.0009948147926479578
10792,5.920494913880248e-06
10793,4.90411403006874e-05
10794,4.0546603941038484e-07
10795,2.441664219077211e-05
10796,1.8078186485581682e-06
10797,5.88536158829811e-06
10798,2.588606184872333e-05
10799,4.418819116835948e-06
10800,2.9833508961019106e-05
10801,1.0851874321815558e-05
10802,1.9828015865641646e-05
10803,2.7535035769687966e-05
10804,0.0018444283632561564
10805,0.0014163338346406817
10806,7.838818874006392e-07
10807,0.0018185939406976104
10808,0.1126762107014656
10809,0.0014322372153401375
10810,1.6737828900659224e-06
10811,1.52718184835976e-05
10812,1.8184529153586482e-06
10813,0.07247766852378845
10814,9.802728300201125e-07
10815,1.985981270991033e-06
10816,9.008392112264119e-07
10817,0.0059813931584358215
10818,2.090994530590251e-05
10819,5.452226469060406e-05
10820,5.148309355718084e-05
10821,1.007069386105286e-06
10822,0.00374411279335618
10823,1.0498063147679204e-06
10824,5.246752152743284e-06
10825,0.0007179585518315434
10826,7.424879981954291e-07
10827,8.200967567972839e-05
10828,3.304869824205525e-05
10829,5.3075378758649094e-08
10830,7.848371751606464e-06
10831,3.1215313356369734e-07
10832,1.9305837213323684e-06
10833,4.754692781716585e-05
10834,0.00013843098713550717
10835,0.011376527138054371
10836,0.00018816361261997372
10837,5.871486791875213e-06
10838,0.0002527410688344389
10839,3.853319867630489e-05
10840,0.020323755219578743
10841,9.766267612576485e-05
10842,0.00010737423872342333
10843,1.1611903573793825e-05
10844,5.139651329955086e-05
10845,3.226893022656441e-05
10846,1.2607390999619383e-05
10847,3.073629102345876e-07
10848,3.576802191673778e-05
10849,0.0007065415848046541
10850,0.000295960227958858
10851,0.00020697548461612314
10852,0.002398846670985222
10853,9.527054498903453e-05
10854,3.403841765248217e-05
10855,3.0151335522532463e-05
10856,1.9748588329093764e-06
10857,4.401625119498931e-06
10858,5.103596549815848e-07
10859,2.3252780010807328e-05
10860,1.5454737877007574e-05
10861,2.3475971829611808e-05
10862,5.8207911024510395e-06
10863,4.2383806430734694e-05
10864,2.5666844521765597e-05
10865,2.936075361503754e-06
10866,3.124392605968751e-05
10867,9.856383985606954e-05
10868,3.0518569360538095e-07
10869,5.068363861937542e-07
10870,3.910069790435955e-05
10871,1.300393819292367e-06
10872,5.89594455959741e-05
10873,0.0002528420591261238
10874,0.0002440912794554606
10875,8.044111723393144e-07
10876,1.0240538586003822e-06
10877,1.652655191719532e-05
10878,1.1915492450498277e-06
10879,2.3328458098603733e-07
10880,1.3033539289608598e-05
10881,3.230375295970589e-05
10882,0.00021069271315354854
10883,7.950463441375177e-06
10884,0.0003296463401056826
10885,1.4602167539123911e-05
10886,7.860801997594535e-05
10887,3.361169365234673e-05
10888,0.001256850198842585
10889,0.0011019642697647214
10890,0.001219081925228238
10891,0.0010669479379430413
10892,4.323580924392445e-06
10893,6.434770330088213e-05
10894,5.135595060323794e-08
10895,0.0001648883189773187
10896,0.00032283575274050236
10897,2.0547651047309046e-07
10898,4.71623134217225e-05
10899,0.0006390092894434929
10900,6.592974386876449e-05
10901,3.7129141219338635e-06
10902,4.349239191014931e-08
10903,2.9952043405501172e-05
10904,2.4077500711428e-05
10905,0.00011554566299309954
10906,0.0022877324372529984
10907,9.127609700954054e-06
10908,0.00016207361477427185
10909,0.0006215954199433327
10910,7.2266857387148775e-06
10911,0.001075544860213995
10912,1.5198443179542664e-06
10913,4.370559054223122e-06
10914,0.03054245561361313
10915,0.0004833030980080366
10916,0.00010666112211765721
10917,0.00011465248826425523
10918,0.0006350867915898561
10919,9.898070129565895e-05
10920,3.5992088669445366e-06
10921,1.0069464906337089e-06
10922,4.541225735010812e-06
10923,9.552916890243068e-05
10924,4.3156949686817825e-05
10925,9.13178373593837e-05
10926,5.3540629778581206e-06
10927,2.5082952561206184e-05
10928,0.0004668714536819607
10929,0.00010857869347091764
10930,0.00013758050044998527
10931,2.0324827346485108e-05
10932,1.395346203025838e-06
10933,1.3401953765423968e-05
10934,1.7810426697906223e-06
10935,9.798346582101658e-06
10936,0.200083926320076
10937,0.0004971973830834031
10938,2.0303839391999645e-06
10939,9.918544674292207e-05
10940,9.850181959336624e-05
10941,0.5406653881072998
10942,0.9999203681945801
10943,0.9988803267478943
10944,0.9999388456344604
10945,0.00367010198533535
10946,0.059629883617162704
10947,0.9999638795852661
10948,0.013777775689959526
10949,0.9950719475746155
10950,0.004485632758587599
10951,0.30274277925491333
10952,0.9998133778572083
10953,0.994779109954834
10954,0.5583236813545227
10955,0.9884966611862183
10956,0.491507351398468
10957,0.9999972581863403
10958,0.00023516877263318747
10959,0.003017823211848736
10960,0.03236865997314453
10961,0.9592294096946716
10962,0.08517813682556152
10963,0.9990760087966919
10964,0.028765004128217697
10965,0.9986705780029297
10966,0.9904690384864807
10967,0.8440271615982056
10968,0.9999996423721313
10969,0.9892715215682983
10970,0.004542563110589981
10971,0.999945878982544
10972,0.9999992847442627
10973,0.9960559606552124
10974,0.9481152296066284
10975,0.9755582809448242
10976,0.04673318937420845
10977,0.8946260809898376
10978,0.9999988079071045
10979,0.9998805522918701
10980,0.9701321125030518
10981,0.9999414682388306
10982,0.9940643906593323
10983,0.9911128878593445
10984,0.9999998807907104
10985,1.0
10986,0.9999998807907104
10987,0.037747908383607864
10988,0.5099539160728455
10989,0.9999992847442627
10990,0.9999877214431763
10991,0.9983497858047485
10992,0.009009867906570435
10993,0.9968016147613525
10994,0.9999909400939941
10995,0.9977372884750366
10996,0.994929313659668
10997,0.999969482421875
10998,0.9998862743377686
10999,0.9895347952842712
11000,0.9966083765029907
11001,0.9999998807907104
11002,0.9980942606925964
11003,0.9999998807907104
11004,0.9259522557258606
11005,0.0021379762329161167
11006,0.9864309430122375
11007,0.9999996423721313
11008,0.00012176392192486674
11009,0.9999991655349731
11010,0.9999973773956299
11011,0.0009381866548210382
11012,0.9999995231628418
11013,0.9885091185569763
11014,0.9980327486991882
11015,0.9974373579025269
11016,0.9997888207435608
11017,0.7214136719703674
11018,0.9990420937538147
11019,0.9999157190322876
11020,0.9738118648529053
11021,0.9963517189025879
11022,0.9842367172241211
11023,0.9750182032585144
11024,0.9917100071907043
11025,0.9985806941986084
11026,0.998965859413147
11027,0.9999861717224121
11028,0.04807090014219284
11029,0.9911269545555115
11030,0.9979075193405151
11031,0.9999995231628418
11032,0.999998927116394
11033,0.948539137840271
11034,0.9999983310699463
11035,0.9999881982803345
11036,0.9917712807655334
11037,1.0
11038,0.9999504089355469
11039,0.993468165397644
11040,0.9999986886978149
11041,0.9695485830307007
11042,0.001609828439541161
11043,0.9999990463256836
11044,0.9999929666519165
11045,0.001151556964032352
11046,0.9400274753570557
11047,0.9996908903121948
11048,0.9977473616600037
11049,0.9994780421257019
11050,1.0
11051,0.9999587535858154
11052,0.9990630745887756
11053,0.9999960660934448
11054,0.9992009997367859
11055,0.9999884366989136
11056,0.9992552399635315
11057,0.9999996423721313
11058,0.9999997615814209
11059,0.9998419284820557
11060,0.9988133907318115
11061,0.9845154285430908
11062,0.9784837961196899
11063,0.955444872379303
11064,0.9999970197677612
11065,0.9863799214363098
11066,0.9999997615814209
11067,0.999925971031189
11068,0.9999951124191284
11069,0.9749752283096313
11070,0.9948347806930542
11071,0.02119557186961174
11072,0.7863209843635559
11073,0.9999932050704956
11074,0.9999053478240967
11075,0.9999964237213135
11076,0.9999784231185913
11077,0.9999990463256836
11078,0.9989721775054932
11079,1.0
11080,0.9999998807907104
11081,0.9994729161262512
11082,0.0563703216612339
11083,0.9965357780456543
11084,0.09706100821495056
11085,0.999998927116394
11086,0.07524514198303223
11087,0.9999978542327881
11088,0.9999974966049194
11089,0.9910643100738525
11090,0.9431679248809814
11091,0.999642014503479
11092,0.9999996423721313
11093,0.966362714767456
11094,1.0
11095,0.9781670570373535
11096,0.1591535061597824
11097,0.9999997615814209
11098,0.9999995231628418
11099,0.5530515909194946
11100,0.9965856075286865
11101,0.9994726777076721
11102,0.9914617538452148
11103,0.9659346342086792
11104,1.4978538274590392e-05
11105,5.5270324992307e-06
11106,6.024658432579599e-06
11107,6.679860007352545e-07
11108,0.00038978218799456954
11109,1.2467407032090705e-05
11110,0.00014461450336966664
11111,2.8738944820361212e-05
11112,6.550591206178069e-05
11113,1.3228436728240922e-06
11114,0.0003111997793894261
11115,7.674473636143375e-06
11116,7.457730362148141e-07
11117,0.00025185730191878974
11118,0.00010677520185709
11119,5.131609214004129e-06
11120,0.001658800058066845
11121,9.638297342462465e-05
11122,1.6388813151024806e-07
11123,7.986972195794806e-05
11124,3.1267056328943e-05
11125,3.603792720241472e-05
11126,7.965741133375559e-06
11127,9.240092367690522e-06
11128,3.9372123865177855e-05
11129,2.6356008675065823e-05
11130,3.3348096621921286e-06
11131,7.990574886207469e-06
11132,0.00040444909245707095
11133,4.100287242181366e-06
11134,0.0013629489112645388
11135,1.4322075685413438e-06
11136,1.976000476133777e-06
11137,0.00020636814588215202
11138,0.0001436910970369354
11139,2.1869511783734197e-06
11140,1.6348663223197946e-07
11141,4.948235527990619e-06
11142,3.1259062325261766e-06
11143,5.14927705808077e-06
11144,0.00030390205211006105
11145,4.235429059917806e-06
11146,1.044003147399053e-05
11147,0.00010933037265203893
11148,0.0004931730218231678
11149,1.613734497141195e-07
11150,2.6530879040365107e-06
11151,4.253855422575725e-06
11152,4.475647074286826e-05
11153,2.3546188003820134e-06
11154,0.0002028227027039975
11155,3.5539974874154723e-07
11156,3.3017593068507267e-06
11157,6.599634161830181e-06
11158,3.322038537589833e-07
11159,0.00021849398035556078
11160,3.4107281976503145e-07
11161,9.658041381044313e-05
11162,0.0002999284479301423
11163,3.2221139463217696e-06
11164,2.032423935816041e-06
11165,2.419681095489068e-06
11166,5.212245923758019e-06
11167,0.00043854318209923804
11168,2.615737230371451e-06
11169,0.013335652649402618
11170,0.0005934134242124856
11171,3.0394969599001342e-06
11172,0.025535112246870995
11173,1.5207652722892817e-05
11174,0.00011232425458729267
11175,1.575213218529825e-06
11176,2.814557774399873e-06
11177,0.00018503103638067842
11178,0.0660695880651474
11179,1.4678374782306491e-06
11180,4.723347501567332e-06
11181,1.879557885331451e-06
11182,1.0004377145378385e-05
11183,1.8077222421197803e-06
11184,3.8454712921520695e-05
11185,0.00019159272778779268
11186,9.763927664607763e-06
11187,5.048593266110402e-06
11188,2.554763796069892e-06
11189,2.4904807105485816e-06
11190,6.879173452034593e-05
11191,5.572245754592586e-06
11192,0.025046469643712044
11193,8.590616289438913e-07
11194,2.5691349492262816e-06
11195,7.396844739560038e-05
11196,6.1149294197093695e-06
11197,1.603899590918445e-07
11198,3.8003239751560614e-05
11199,0.0005370600847527385
11200,7.929087928459921e-07
11201,1.0139994628843851e-05
11202,6.6715724642563146e-06
11203,2.0529837456706446e-06
11204,5.162635716260411e-05
11205,1.8399566670268541e-06
11206,7.252479463204509e-06
11207,0.0001352349790977314
11208,0.00029632076621055603
11209,4.151617395109497e-05
11210,4.3685275841198745e-08
11211,1.4056763575354125e-05
11212,2.3931474061100744e-05
11213,5.77786181565898e-07
11214,6.931438178980898e-08
11215,1.8368398741586134e-05
11216,1.1442557479313109e-05
11217,2.371410300838761e-05
11218,0.0001402349298587069
11219,1.595092044226476e-06
11220,1.467260659637759e-07
11221,5.910769232286839e-06
11222,1.2031347978336271e-05
11223,0.00010558783105807379
11224,0.001415266073308885
11225,4.326067482907092e-06
11226,6.577843123523053e-06
11227,1.0553640095167793e-05
11228,6.199318158905953e-05
11229,0.0028014304116368294
11230,0.0003912209940608591
11231,1.5216222664093948e-06
11232,2.6113528292626143e-05
11233,5.033176057622768e-05
11234,2.422301577098551e-06
11235,0.002526222262531519
11236,5.2411312935873866e-05
11237,0.0002115002425853163
11238,1.896889261843171e-05
11239,0.001021964126266539
11240,3.755033321795054e-05
11241,7.86709351814352e-05
11242,0.0016056906897574663
11243,3.6287765396991745e-06
11244,0.0006450609653256834
11245,2.8360889245959697e-06
11246,1.0514013411011547e-06
11247,2.3208138372865506e-05
11248,2.2215026547200978e-06
11249,5.047000968261273e-07
11250,3.921651568816742e-06
11251,1.4550830940152082e-07
11252,0.009017360396683216
11253,1.681113826634828e-05
11254,0.0003042246971745044
11255,7.135577470762655e-05
11256,0.0007542058592662215
11257,0.0004330801893956959
11258,1.9149899799231207e-06
11259,0.00010140331869479269
11260,1.9212459392292658e-06
11261,5.497960501088528e-06
11262,3.454379964296095e-07
11263,2.2472647742688423e-06
11264,1.7090364679006598e-07
11265,0.00017433060565963387
11266,0.0009706818964332342
11267,0.0011562234722077847
11268,2.614944150991505e-06
11269,2.930646303411777e-07
11270,3.98985775973415e-07
11271,2.629217590310873e-07
11272,3.104605639236979e-05
11273,1.8889042507908016e-07
11274,5.282774873194285e-05
11275,2.033612418017583e-06
11276,4.061478193762014e-06
11277,4.6642984671052545e-05
11278,4.923922460875474e-07
11279,4.290752713131951e-06
11280,3.548085442162119e-05
11281,2.2937567791814217e-06
11282,1.3146588571544271e-05
11283,3.0027089451323263e-05
11284,4.163841822446557e-07
11285,1.5486724578295252e-06
11286,2.1002431083161355e-07
11287,0.00024235688033513725
11288,1.003481065708911e-05
11289,6.73640679451637e-05
11290,2.303836663486436e-05
11291,4.5393411710392684e-05
11292,8.537243729733746e-07
11293,8.970312592282426e-06
11294,0.0011838095961138606
11295,2.412034518783912e-06
11296,0.045990437269210815
11297,2.2005493519827724e-05
11298,3.2171476505027385e-07
11299,0.0002390847512288019
11300,6.603900715163036e-07
11301,4.458041439647786e-05
11302,8.133430128509644e-06
11303,5.65325899515301e-05
11304,0.0002615725970827043
11305,1.8295617110197782e-07
11306,1.4984480912971776e-05
11307,4.868228188570356e-06
11308,7.113524043234065e-05
11309,2.2837221536065044e-07
11310,0.00011119832197437063
11311,3.4807424526661634e-05
11312,6.8493245635181665e-06
11313,6.615394795517204e-06
11314,2.760145889624255e-07
11315,1.1243865628784988e-05
11316,0.002223850227892399
11317,6.603432120755315e-05
11318,1.163807883131085e-05
11319,8.647529625704919e-07
11320,1.9906719899154268e-05
11321,4.0592676668893546e-05
11322,0.0002063171996269375
11323,0.0004018086183350533
11324,3.5543267586035654e-05
11325,1.5838990066185943e-06
11326,2.445135123707587e-06
11327,0.0034200570080429316
11328,0.0002844420087058097
11329,4.902996442979202e-05
11330,0.0018887249752879143
11331,3.89820161217358e-06
11332,7.217979600682156e-06
11333,6.848717930552084e-06
11334,9.740254608914256e-05
11335,3.6513374652713537e-06
11336,1.9315271856612526e-05
11337,1.3399845556705259e-05
11338,1.9279029856988927e-06
11339,1.4613785424444359e-05
11340,7.928936156531563e-07
11341,2.4276855583593715e-06
11342,3.2578016089246375e-06
11343,5.806381295769825e-07
11344,0.00018712248129304498
11345,1.923829950101208e-05
11346,0.0003033008542843163
11347,0.00042140274308621883
11348,0.004148663952946663
11349,4.132620858854352e-07
11350,3.926651515939739e-06
11351,5.061603951617144e-05
11352,4.3168506635993253e-07
11353,0.0037891112733632326
11354,7.889180415077135e-05
11355,1.7597791156731546e-05
11356,2.403659891569987e-06
11357,1.2837309668611852e-06
11358,5.4322754294844344e-06
11359,4.9940623284783214e-05
11360,0.00027357114595361054
11361,2.7042826786782825e-06
11362,1.2448088455130346e-05
11363,2.2209617611679278e-07
11364,1.8709130245042616e-06
11365,1.7949218090507202e-05
11366,2.218960980826523e-05
11367,4.38964264048991e-07
11368,2.998013405886013e-05
11369,0.0006258105859160423
11370,2.0366562239360064e-05
11371,1.7614884200156666e-05
11372,0.00018650102720130235
11373,6.401536666089669e-05
11374,5.612252789433114e-05
11375,1.1743057370949828e-07
11376,9.032988600665703e-06
11377,3.3783198887249455e-05
11378,3.279301949987712e-07
11379,1.7394881069776602e-05
11380,1.2277479072508868e-05
11381,3.7275067370501347e-06
11382,0.0005845385021530092
11383,4.391097263578558e-06
11384,2.391262933088001e-05
11385,2.013247831200715e-05
11386,8.316999446833506e-05
11387,1.746887392073404e-06
11388,1.827758751460351e-05
11389,3.6506622564047575e-05
11390,5.809234153275611e-06
11391,4.0831488149706274e-05
11392,5.3350217058323324e-05
11393,7.75929875089787e-05
11394,3.5261355151305906e-06
11395,1.3296419183461694e-06
11396,5.864972649760603e-07
11397,0.00010018249304266647
11398,4.238081965013407e-05
11399,1.2393080396577716e-05
11400,1.037223455568892e-06
11401,2.5830179311014945e-06
11402,4.8665197027730756e-06
11403,5.36982188350521e-05
11404,3.5075481719104573e-06
11405,1.558251642563846e-05
11406,4.826756048714742e-05
11407,1.2486778359743766e-05
11408,0.0004758386348839849
11409,8.362159178432194e-07
11410,6.435027898987755e-05
11411,0.0006335150101222098
11412,0.0005431889439933002
11413,5.9471622080309317e-05
11414,3.013417517649941e-05
11415,3.0068151318118908e-05
11416,2.4805701741570374e-06
11417,1.4655548739028745e-06
11418,0.0002757837646640837
11419,2.0011939341202378e-05
11420,2.0514749849098735e-05
11421,4.09859950423197e-07
11422,0.0005907095619477332
11423,1.966407580766827e-06
11424,3.548085442162119e-05
11425,3.3619908208493143e-06
11426,2.688920358195901e-05
11427,0.003945204429328442
11428,1.769973459886387e-05
11429,0.0006348577444441617
11430,0.008117134682834148
11431,1.0498940355319064e-05
11432,0.00015027423796709627
11433,1.265158630303631e-06
11434,2.164397301385179e-06
11435,0.0028916660230606794
11436,2.423375190119259e-05
11437,0.000312495743855834
11438,5.6746259360807016e-05
11439,0.00021576810104306787
11440,9.222656080964953e-05
11441,6.3148031586024445e-06
11442,2.3698639779468067e-05
11443,2.9647655537701212e-05
11444,0.00015941454330459237
11445,5.586797442447278e-07
11446,1.6218671589740552e-05
11447,2.968953049276024e-05
11448,2.204132397309877e-05
11449,0.0002550198114477098
11450,0.006129450164735317
11451,1.73752832779428e-05
11452,1.001890814222861e-05
11453,5.879768650629558e-06
11454,8.23963709990494e-05
11455,8.964223070506705e-07
11456,2.0255478375474922e-05
11457,3.3741191600711318e-06
11458,1.9395065464777872e-05
11459,7.217732218123274e-06
11460,1.1307902241242118e-05
11461,0.00029744161292910576
11462,7.313795777008636e-06
11463,8.612209057901055e-06
11464,2.2589342734136153e-06
11465,1.5311263723560842e-06
11466,1.3459556384987081e-06
11467,6.196333561092615e-05
11468,0.0023714471608400345
11469,7.789366804900055e-07
11470,0.0006434142123907804
11471,0.00020176089310552925
11472,1.7975145283344318e-07
11473,5.6231114285765216e-05
11474,7.898251169535797e-06
11475,9.840383427217603e-06
11476,3.309881503810175e-05
11477,0.00019036486628465354
11478,3.1288680020225e-06
11479,2.2726244708337617e-07
11480,2.07331631827401e-05
11481,4.5936176320537925e-05
11482,9.601673127690447e-07
11483,4.5238612074172124e-05
11484,9.823065738601144e-06
11485,9.823065738601144e-06
11486,4.5138546056477935e-07
11487,0.00011977102985838428
11488,1.2659032790907077e-06
11489,1.1680162970151287e-05
11490,0.00016795226838439703
11491,4.822242772206664e-06
11492,6.039065556251444e-05
11493,5.598915890914213e-07
11494,0.0007929780404083431
11495,5.030138709116727e-06
11496,3.0048832400098036e-07
11497,0.0006138239987194538
11498,5.2885758350385e-07
11499,3.4728884656942682e-06
11500,4.978719516657293e-06
11501,6.383596655723522e-07
11502,1.0901318319156417e-06
11503,0.00011817990161944181
11504,4.412733687786385e-06
11505,1.0474337614141405e-05
11506,0.00027467167819850147
11507,8.514756700606085e-06
11508,1.5244925180013524e-06
11509,2.237303988295025e-06
11510,4.758375871460885e-05
11511,7.84771430062392e-08
11512,2.6601297577144578e-05
11513,7.352574357355479e-06
11514,1.1186846677446738e-05
11515,0.0004168054729234427
11516,9.780088294064626e-05
11517,9.54774463934882e-07
11518,0.0023662454914301634
11519,7.430763616866898e-06
11520,6.909083936079696e-07
11521,1.0033279522758676e-06
11522,2.332625081180595e-05
11523,1.1454328159743454e-05
11524,4.466367499844637e-06
11525,6.041668530087918e-05
11526,1.5182336028374266e-05
11527,1.317588271376735e-06
11528,0.00017081934493035078
11529,3.625425961217843e-05
11530,0.0011792874429374933
11531,0.00040022440953180194
11532,0.00010412900155643001
11533,5.850208495417064e-08
11534,0.00020281555771362036
11535,6.362856311170617e-06
11536,2.306389205841697e-06
11537,3.340446710353717e-05
11538,8.073739650171774e-07
11539,0.0002653590345289558
11540,4.2507508624112234e-08
11541,5.176129889150616e-06
11542,3.310519241495058e-05
11543,0.0006687029963359237
11544,1.0594101240712916e-06
11545,4.885366251983214e-06
11546,6.5455415096948855e-06
11547,0.00020396769104991108
11548,1.927969788084738e-05
11549,6.32591218163725e-06
11550,7.955567525641527e-06
11551,4.1828090616036206e-05
11552,1.5010621154942783e-06
11553,0.0004497671325225383
11554,2.8116524845245294e-05
11555,1.8577489754534326e-05
11556,0.0009028091444633901
11557,1.2051259545842186e-06
11558,7.016881227173144e-06
11559,9.180111533169111e-07
11560,5.11614825882134e-06
11561,3.9474496588809416e-05
11562,0.000685623032040894
11563,0.00018305947014596313
11564,1.3585338820121251e-05
11565,3.818092864094069e-06
11566,0.0004401432233862579
11567,1.5093087313289288e-07
11568,0.00032391754211857915
11569,2.020009560510516e-05
11570,2.8876911528641358e-05
