Id,predicted
9697,0.9912123
9698,0.99260587
9699,0.9903045
9700,0.9860984
9701,0.97299415
9702,0.9971115
9703,0.9964845
9704,0.9835864
9705,0.9943491
9706,0.9857847
9707,0.93738943
9708,0.9989688
9709,0.99715
9710,0.9880315
9711,0.97528684
9712,0.99588263
9713,0.8649394
9714,0.99526584
9715,0.9881666
9716,0.97513086
9717,0.99862266
9718,0.9949492
9719,0.9924133
9720,0.98393315
9721,0.96829695
9722,0.9824897
9723,0.98507816
9724,0.9986785
9725,0.98025703
9726,0.99950737
9727,0.9798603
9728,0.9858544
9729,0.99530935
9730,0.99786276
9731,0.9933794
9732,0.9744474
9733,0.9851606
9734,0.995643
9735,0.99546903
9736,0.9874664
9737,0.9806549
9738,0.9930929
9739,0.9880205
9740,0.9843769
9741,0.99764514
9742,0.98924583
9743,0.979467
9744,0.99235696
9745,0.97880775
9746,0.9940113
9747,0.9643058
9748,0.99956405
9749,0.9994995
9750,0.89509815
9751,0.9669158
9752,0.94857323
9753,0.9875356
9754,0.97917455
9755,0.9897214
9756,0.9297655
9757,0.99826264
9758,0.990487
9759,0.9911407
9760,0.9653957
9761,0.9973147
9762,0.9937746
9763,0.93567246
9764,0.9750249
9765,0.97179556
9766,0.99692833
9767,0.9426627
9768,0.9991118
9769,0.99703383
9770,0.97577316
9771,0.9982228
9772,0.88620836
9773,0.92659265
9774,0.94148767
9775,0.99284744
9776,0.95807546
9777,0.998799
9778,0.9964809
9779,0.9879238
9780,0.99824095
9781,0.94727033
9782,0.9994424
9783,0.9775511
9784,0.98269904
9785,0.99346465
9786,0.9797115
9787,0.9956432
9788,0.9962426
9789,0.95280665
9790,0.9623389
9791,0.99737984
9792,0.9841573
9793,0.99745065
9794,0.99683887
9795,0.98154837
9796,0.897187
9797,0.99937725
9798,0.99660784
9799,0.99149644
9800,0.99956805
9801,0.9303703
9802,0.9861459
9803,0.97554713
9804,0.9938349
9805,0.96446073
9806,0.99273384
9807,0.9815177
9808,0.99895364
9809,0.96711814
9810,0.9975694
9811,0.97134537
9812,0.9761542
9813,0.91198474
9814,0.9965293
9815,0.9822961
9816,0.99655724
9817,0.98579925
9818,0.9501245
9819,0.99741906
9820,0.9911152
9821,0.99249923
9822,0.98918945
9823,0.9983531
9824,0.9969017
9825,0.974769
9826,0.993409
9827,0.9949076
9828,0.99100983
9829,0.9751933
9830,0.97335833
9831,0.97916824
9832,0.9933737
9833,0.9742485
9834,0.9986174
9835,0.9937968
9836,0.9664191
9837,0.99910545
9838,0.99181193
9839,0.9978965
9840,0.99096596
9841,0.99771696
9842,0.98198897
9843,0.98837173
9844,0.99605536
9845,0.99716794
9846,0.96289533
9847,0.9590919
9848,0.99838495
9849,0.9797098
9850,0.9954494
9851,0.9822802
9852,0.99421614
9853,0.923265
9854,0.9962542
9855,0.9990593
9856,0.9800278
9857,0.99604493
9858,0.9961721
9859,0.98257625
9860,0.98850965
9861,0.9965089
9862,0.9914955
9863,0.9263382
9864,0.9971611
9865,0.7410252
9866,0.99751157
9867,0.8940862
9868,0.95871574
9869,0.98393875
9870,0.9850026
9871,0.9945583
9872,0.9944878
9873,0.9772602
9874,0.9474496
9875,0.98309475
9876,0.99565
9877,0.9646229
9878,0.99843216
9879,0.9956749
9880,0.99926406
9881,0.9934118
9882,0.9954282
9883,0.9899152
9884,0.9469151
9885,0.9966505
9886,0.9986644
9887,0.99482566
9888,0.9983999
9889,0.9943898
9890,0.9960692
9891,0.9992054
9892,0.7948402
9893,0.98068243
9894,0.97854614
9895,0.9597031
9896,0.99638027
9897,0.99690664
9898,0.9960555
9899,0.99871534
9900,0.9987006
9901,0.9680127
9902,0.99684185
9903,0.9959395
9904,0.99060166
9905,0.99256855
9906,0.9962885
9907,0.99124557
9908,0.994472
9909,0.995609
9910,0.98611456
9911,0.9925205
9912,0.9881463
9913,0.9545266
9914,0.9962645
9915,0.99228585
9916,0.99679184
9917,0.9982509
9918,0.99619037
9919,0.99672216
9920,0.9987578
9921,0.9917502
9922,0.8925686
9923,0.96191037
9924,0.9138175
9925,0.9675318
9926,0.9907551
9927,0.99785614
9928,0.9935134
9929,0.99570644
9930,0.9977091
9931,0.9947428
9932,0.9854334
9933,0.94587857
9934,0.9327539
9935,0.9876213
9936,0.9295593
9937,0.97134984
9938,0.9557143
9939,0.983175
9940,0.9077224
9941,0.9888175
9942,0.9990337
9943,0.9877307
9944,0.97532815
9945,0.98274785
9946,0.9968632
9947,0.9987588
9948,0.99852896
9949,0.993962
9950,0.9959904
9951,0.99783397
9952,0.94733673
9953,0.98974824
9954,0.97717947
9955,0.99576867
9956,0.9441689
9957,0.93317074
9958,0.96269256
9959,0.9896241
9960,0.991538
9961,0.9869568
9962,0.99826264
9963,0.9370453
9964,0.987501
9965,0.99768007
9966,0.99804187
9967,0.9842226
9968,0.9855766
9969,0.9988835
9970,0.98844844
9971,0.8882892
9972,0.9849758
9973,0.9973474
9974,0.9910242
9975,0.9750249
9976,0.9536526
9977,0.9936198
9978,0.9882426
9979,0.97504103
9980,0.9984717
9981,0.9966387
9982,0.99698323
9983,0.9967651
9984,0.99658173
9985,0.9902472
9986,0.9974873
9987,0.99573433
9988,0.9618453
9989,0.96881264
9990,0.9869868
9991,0.99582255
9992,0.99576753
9993,0.9761608
9994,0.9849766
9995,0.9875936
9996,0.9967596
9997,0.9925987
9998,0.9607229
9999,0.9927674
10000,0.9970766
10001,0.9957692
10002,0.98649436
10003,0.9943458
10004,0.9853828
10005,0.994538
10006,0.9969355
10007,0.9840604
10008,0.981613
10009,0.9707252
10010,0.9343394
10011,0.9312022
10012,0.9910089
10013,0.94334435
10014,0.9983883
10015,0.9990838
10016,0.9979625
10017,0.99306846
10018,0.9974348
10019,0.99643123
10020,0.9977769
10021,0.9750026
10022,0.9903236
10023,0.99891436
10024,0.9985399
10025,0.9434361
10026,0.95694953
10027,0.9876264
10028,0.98426217
10029,0.8783193
10030,0.9812558
10031,0.99584556
10032,0.9943671
10033,0.98631334
10034,0.99511504
10035,0.9939065
10036,0.9987591
10037,0.9628422
10038,0.93672115
10039,0.9803379
10040,0.9568051
10041,0.855302
10042,0.99230355
10043,0.98914456
10044,0.9818923
10045,0.99812716
10046,0.9743771
10047,0.99414235
10048,0.98991364
10049,0.98658305
10050,0.9920908
10051,0.99778765
10052,0.99135673
10053,0.97612107
10054,0.99743354
10055,0.9976651
10056,0.97730094
10057,0.9973245
10058,0.99423563
10059,0.86168694
10060,0.9975881
10061,0.99825263
10062,0.9975941
10063,0.9922914
10064,0.98885727
10065,0.9401584
10066,0.9864717
10067,0.9903413
10068,0.9908512
10069,0.91326606
10070,0.9397166
10071,0.96626806
10072,0.9902324
10073,0.9747043
10074,0.9882698
10075,0.98178124
10076,0.98913294
10077,0.9955658
10078,0.9025024
10079,0.98628557
10080,0.9967976
10081,0.9745488
10082,0.9763991
10083,0.99717814
10084,0.9900811
10085,0.97747165
10086,0.99869514
10087,0.9900853
10088,0.95450205
10089,0.96704
10090,0.99868804
10091,0.9947965
10092,0.9828752
10093,0.99840134
10094,0.99906003
10095,0.9978106
10096,0.9964766
10097,0.9990636
10098,0.99863046
10099,0.9801338
10100,0.9828192
10101,0.99790025
10102,0.976726
10103,0.99392164
10104,0.98976004
10105,0.97239894
10106,0.99877477
10107,0.9917167
10108,0.9926877
10109,0.98507667
10110,0.9694363
10111,0.9234313
10112,0.9956451
10113,0.99809873
10114,0.99742293
10115,0.9564815
10116,0.98446965
10117,0.99199444
10118,0.9951637
10119,0.98610294
10120,0.99429053
10121,0.98815393
10122,0.9938211
10123,0.9994642
10124,0.99902344
10125,0.99909586
10126,0.985668
10127,0.6794603
10128,0.9959315
10129,0.9873753
10130,0.94414914
10131,0.9942209
10132,0.97566605
10133,0.99889195
10134,0.9900965
10135,0.97823894
10136,0.9978184
10137,0.9973452
10138,0.9634002
10139,0.9938049
10140,0.987735
10141,0.9979132
10142,0.9965637
10143,0.9979255
10144,0.99100417
10145,0.99513966
10146,0.9937076
10147,0.9827363
10148,0.99237233
10149,0.9807582
10150,0.98769885
10151,0.9876776
10152,0.9987073
10153,0.98147696
10154,0.99852014
10155,0.9985926
10156,0.99761385
10157,0.9982146
10158,0.99889946
10159,0.9991202
10160,0.9987881
10161,0.99534255
10162,0.99737424
10163,0.9463743
10164,0.99124616
10165,0.99674666
10166,0.97139645
10167,0.9990438
10168,0.98807245
10169,0.99270034
10170,0.9964157
10171,0.99335563
10172,0.9977543
10173,0.9983356
10174,0.9921608
10175,0.99534214
10176,0.9914596
10177,0.94844335
10178,0.99902344
10179,0.99614316
10180,0.9941334
10181,0.99744374
10182,0.9872882
10183,0.99635327
10184,0.996029
10185,0.9803619
10186,0.9941403
10187,0.9874587
10188,0.99750423
10189,0.99570984
10190,0.84657466
10191,0.91325384
10192,0.9973335
10193,0.9752489
10194,0.99866074
10195,0.98062974
10196,0.8251163
10197,0.99654293
10198,0.9989312
10199,0.9962655
10200,0.9993254
10201,0.9899856
10202,0.8574605
10203,0.9922211
10204,0.9929276
10205,0.99811435
10206,0.98768514
10207,0.99330026
10208,0.9941601
10209,0.9610807
10210,0.9861492
10211,0.97410756
10212,0.98647213
10213,0.97107655
10214,0.9989193
10215,0.9964321
10216,0.9986174
10217,0.9869966
10218,0.99884856
10219,0.99403656
10220,0.89146394
10221,0.99911803
10222,0.9938985
10223,0.981947
10224,0.9986838
10225,0.99604046
10226,0.9955035
10227,0.9680691
10228,0.97650796
10229,0.9965236
10230,0.99868476
10231,0.9990192
10232,0.97583544
10233,0.98533857
10234,0.9952477
10235,0.99708706
10236,0.980281
10237,0.99773073
10238,0.995896
10239,0.99844086
10240,0.95873034
10241,0.9908197
10242,0.9802827
10243,0.9964354
10244,0.9989234
10245,0.9328426
10246,0.9971885
10247,0.9959358
10248,0.9966814
10249,0.9968374
10250,0.9893864
10251,0.99623287
10252,0.96339965
10253,0.9693082
10254,0.9692192
10255,0.9955642
10256,0.91699016
10257,0.9995005
10258,0.963726
10259,0.99340165
10260,0.9836638
10261,0.9770636
10262,0.94972175
10263,0.99687433
10264,0.99257267
10265,0.98127854
10266,0.98965645
10267,0.9927262
10268,0.9964959
10269,0.9954194
10270,0.99208224
10271,0.9980065
10272,0.98101246
10273,0.98738885
10274,0.9980756
10275,0.94713753
10276,0.9968383
10277,0.96397424
10278,0.9902644
10279,0.9978907
10280,0.989738
10281,0.99603
10282,0.98724335
10283,0.97740096
10284,0.9974781
10285,0.99945813
10286,0.974862
10287,0.99862736
10288,0.99841183
10289,0.9942137
10290,0.9648862
10291,0.99508655
10292,0.9920359
10293,0.9868793
10294,0.9957579
10295,0.995537
10296,0.9970487
10297,0.98130107
10298,0.99762976
10299,0.9723469
10300,0.99663687
10301,0.9887284
10302,0.9980732
10303,0.98143923
10304,0.99053866
10305,0.6576868
10306,0.9760413
10307,0.98950434
10308,0.9811653
10309,0.97196645
10310,0.98855394
10311,0.9964535
10312,0.951712
10313,0.9898053
10314,0.97323734
10315,0.9874514
10316,0.9977108
10317,0.98592067
10318,0.98430425
10319,0.99805903
10320,0.95370865
10321,0.99118733
10322,0.99631274
10323,0.99486095
10324,0.9927507
10325,0.9987916
10326,0.99636436
10327,0.98870885
10328,0.9781711
10329,0.991701
10330,0.9819527
10331,0.9933304
10332,0.9944171
10333,0.9774529
10334,0.9964504
10335,0.99903315
10336,0.97108465
10337,0.9966268
10338,0.9827068
10339,0.98365384
10340,0.9341119
10341,0.98813224
10342,0.99639106
10343,0.99389446
10344,0.99699914
10345,0.9947239
10346,0.99875826
10347,0.99872065
10348,0.96967685
10349,0.9964636
10350,0.9990068
10351,0.9968097
10352,0.97765505
10353,0.9885167
10354,0.9922849
10355,0.9896313
10356,0.9969722
10357,0.99894583
10358,0.9946393
10359,0.99387705
10360,0.997097
10361,0.99724185
10362,0.98867756
10363,0.9979168
10364,0.99779356
10365,0.97482157
10366,0.9989539
10367,0.9979652
10368,0.97233766
10369,0.99273837
10370,0.93841225
10371,0.9990591
10372,0.998216
10373,0.98116815
10374,0.9749847
10375,0.97480595
10376,0.9693165
10377,0.9947009
10378,0.99763155
10379,0.9991504
10380,0.9960415
10381,0.9985906
10382,0.9821299
10383,0.98753124
10384,0.9969696
10385,0.9926104
10386,0.9975069
10387,0.990243
10388,0.98545957
10389,0.9947327
10390,0.99872905
10391,0.98831964
10392,0.9855271
10393,0.97785085
10394,0.98831815
10395,0.9751553
10396,0.99927306
10397,0.97950834
10398,0.99492806
10399,0.99531204
10400,0.9706008
10401,0.99497837
10402,0.9987881
10403,0.9879044
10404,0.9940319
10405,0.991953
10406,0.970698
10407,0.9982441
10408,0.9741046
10409,0.99545556
10410,0.949975
10411,0.9960634
10412,0.99873316
10413,0.99876094
10414,0.9954304
10415,0.97216827
10416,0.9987806
10417,0.9661792
10418,0.9737602
10419,0.97759926
10420,0.98951626
10421,0.93082213
10422,0.99723566
10423,0.99677044
10424,0.98814046
10425,0.996296
10426,0.9974718
10427,0.99784464
10428,0.94498795
10429,0.973533
10430,0.9975501
10431,0.9986577
10432,0.99900055
10433,0.9969761
10434,0.9949067
10435,0.9921385
10436,0.9513323
10437,0.9985534
10438,0.99836075
10439,0.98894954
10440,0.99643266
10441,0.9844923
10442,0.99597454
10443,0.92619634
10444,0.9972451
10445,0.99111634
10446,0.99855673
10447,0.9949978
10448,0.99695337
10449,0.9781453
10450,0.9946776
10451,0.9940708
10452,0.9775646
10453,0.99959457
10454,0.9958562
10455,0.9843417
10456,0.99799186
10457,0.99840057
10458,0.9931133
10459,0.99425185
10460,0.9916667
10461,0.9994262
10462,0.9936223
10463,0.9966304
10464,0.99609566
10465,0.9770752
10466,0.99608195
10467,0.98834556
10468,0.98514014
10469,0.9964838
10470,0.9847401
10471,0.9946911
10472,0.9964576
10473,0.9943665
10474,0.99158484
10475,0.9532409
10476,0.9933988
10477,0.97185683
10478,0.98753166
10479,0.99612004
10480,0.99475086
10481,0.99355847
10482,0.98047775
10483,0.99415153
10484,0.9938914
10485,0.9957758
10486,0.9879322
10487,0.9897612
10488,0.9944314
10489,0.999049
10490,0.9954547
10491,0.99941236
10492,0.9986975
10493,0.98227435
10494,0.99505913
10495,0.9760955
10496,0.99209183
10497,0.98148245
10498,0.99301994
10499,0.97866887
10500,0.9578693
10501,0.9853487
10502,0.9943367
10503,0.98681366
10504,0.9992347
10505,0.9861242
10506,0.97628754
10507,0.99844414
10508,0.99939483
10509,0.8517628
10510,0.95316714
10511,0.9944772
10512,0.99941367
10513,0.9798634
10514,0.9951159
10515,0.98546374
10516,0.9520158
10517,0.9790129
10518,0.9888043
10519,0.98337865
10520,0.99236786
10521,0.9982716
10522,0.9953191
10523,0.97894263
10524,0.97283787
10525,0.95048463
10526,0.9958689
10527,0.999293
10528,0.9815096
10529,0.9985685
10530,0.74004024
10531,0.98918146
10532,0.98785037
10533,0.99675816
10534,0.99296117
10535,0.99309385
10536,0.9571279
10537,0.93875307
10538,0.99614435
10539,0.9899654
10540,0.99759686
10541,0.9894115
10542,0.94015473
10543,0.99404836
10544,0.9517893
10545,0.99062634
10546,0.99432546
10547,0.9936069
10548,0.8804777
10549,0.9971561
10550,0.9816269
10551,0.9029448
10552,0.9864098
10553,0.99658144
10554,0.9075598
10555,0.9340955
10556,0.9975371
10557,0.9126428
10558,0.99216753
10559,0.98803025
10560,0.9905534
10561,0.84639615
10562,0.9631888
10563,0.9900917
10564,0.9940166
10565,0.9914993
10566,0.9976132
10567,0.989745
10568,0.9966744
10569,0.9938529
10570,0.9836899
10571,0.9911003
10572,0.98958445
10573,0.99649906
10574,0.944579
10575,0.9070896
10576,0.9734507
10577,0.9946597
10578,0.890274
10579,0.9932044
10580,0.9900556
10581,0.96500057
10582,0.99166304
10583,0.99823046
10584,0.9854717
10585,0.98152477
10586,0.9658489
10587,0.9968466
10588,0.9895933
10589,0.99272406
10590,0.9898022
10591,0.9736318
10592,0.99886036
10593,0.97594255
10594,0.99145377
10595,0.97719467
10596,0.9633392
10597,0.9988335
10598,0.9967822
10599,0.9979107
10600,0.98795253
10601,0.9918818
10602,0.9721332
10603,0.98131645
10604,0.98882353
10605,0.974679
10606,0.97038966
10607,0.9553258
10608,0.9939672
10609,0.9873144
10610,0.97959083
10611,0.966122
10612,0.9886276
10613,0.99309826
10614,0.99728006
10615,0.9968921
10616,0.98249084
10617,0.99583095
10618,0.98977345
10619,0.99419945
10620,0.9802532
10621,0.985549
10622,0.95340437
10623,0.99639136
10624,0.9701054
10625,0.99876094
10626,0.99637264
10627,0.9980695
10628,0.98229027
10629,0.9923123
10630,0.99804217
10631,0.98420125
10632,0.9843382
10633,0.9990512
10634,0.97998494
10635,0.99584556
10636,0.9436175
10637,0.99929446
10638,0.9876246
10639,0.94020784
10640,0.9821098
10641,0.9323635
10642,0.99557406
10643,0.9889856
10644,0.9971064
10645,0.99421483
10646,0.9942025
10647,0.9969477
10648,0.9960359
10649,0.86023337
10650,0.97735655
10651,0.97987455
10652,0.9934359
10653,0.9556274
10654,0.96004677
10655,0.9848045
10656,0.979682
10657,0.98887336
10658,0.9451017
10659,0.9981381
10660,0.9799269
10661,0.9979778
10662,0.9923246
10663,0.9903153
10664,0.9751038
10665,0.97794986
10666,0.978338
10667,0.99886507
10668,0.91578245
10669,0.9876349
10670,0.9986368
10671,0.9958074
10672,0.9701744
10673,0.99316025
10674,0.99587667
10675,0.9992321
10676,0.9985014
10677,0.98843277
10678,0.99776727
10679,0.99656296
10680,0.9734585
10681,0.9878118
10682,0.9887322
10683,0.98302907
10684,0.9890062
10685,0.9275274
10686,0.98140466
10687,0.997859
10688,0.9964937
10689,0.99327046
10690,0.98661053
10691,0.9145263
10692,0.98198915
10693,0.9951911
10694,0.96616966
10695,0.9946046
10696,0.9923304
10697,0.9942219
10698,0.963084
10699,0.99770135
10700,0.90810955
10701,0.944931
10702,0.9488775
10703,0.9951916
10704,0.8478232
10705,0.9950255
10706,0.9900853
10707,0.99619293
10708,0.99606353
10709,0.9827219
10710,0.99092865
10711,0.9109532
10712,0.9736079
10713,0.9967308
10714,0.99421
10715,0.98998505
10716,0.90453464
10717,0.96446115
10718,0.9859003
10719,0.9929388
10720,0.9979032
10721,0.9746316
10722,0.9941903
10723,0.9988898
10724,0.9908732
10725,0.98329365
10726,0.9532373
10727,0.9899617
10728,0.99680734
10729,0.9988634
10730,0.9705366
10731,0.9495745
10732,0.9772952
10733,0.9948463
10734,0.99440163
10735,0.9922975
10736,0.998554
10737,0.99543345
10738,0.927113
10739,0.99751157
10740,0.99741685
10741,0.99605876
10742,0.99182004
10743,0.9859441
10744,0.99443704
10745,0.9984869
10746,0.9954139
10747,0.9966919
10748,0.9915518
10749,0.99480397
10750,0.9832909
10751,0.99798673
10752,0.9978204
10753,0.9981484
10754,0.9979808
10755,0.9981993
10756,0.9935336
10757,0.9984495
10758,0.99852514
10759,0.98912513
10760,0.97353494
10761,0.98047376
10762,0.9093917
10763,0.9993769
10764,0.9959915
10765,0.9631753
10766,0.9869417
10767,0.9958903
10768,0.9901178
10769,0.9853893
10770,0.9870549
10771,0.9923705
10772,0.9973071
10773,0.95885855
10774,0.9982345
10775,0.9968796
10776,0.9971212
10777,0.980047
10778,0.98516625
10779,0.99611646
10780,0.99828935
10781,0.9979398
10782,0.9670406
10783,0.99155897
10784,0.9860505
10785,0.9911957
10786,0.99674237
10787,0.9865394
10788,0.9967496
10789,0.9424283
10790,0.9987366
10791,0.98275506
10792,0.99072224
10793,0.98156166
10794,0.9979105
10795,0.96871054
10796,0.996078
10797,0.9898428
10798,0.9920699
10799,0.9950722
10800,0.99448544
10801,0.9942111
10802,0.99386734
10803,0.9945007
10804,0.9692201
10805,0.9827731
10806,0.9975408
10807,0.95123076
10808,0.8358253
10809,0.9343403
10810,0.9951382
10811,0.9786099
10812,0.9973683
10813,0.9493093
10814,0.99721956
10815,0.9987168
10816,0.99181426
10817,0.89923227
10818,0.9887168
10819,0.96008277
10820,0.9925873
10821,0.9990608
10822,0.98039377
10823,0.9989267
10824,0.994246
10825,0.95550054
10826,0.9983623
10827,0.9908368
10828,0.9960064
10829,0.9975592
10830,0.99644613
10831,0.99874616
10832,0.99493533
10833,0.9928109
10834,0.9440414
10835,0.8583107
10836,0.9718771
10837,0.9975031
10838,0.940588
10839,0.99084455
10840,0.9640544
10841,0.98723036
10842,0.99429625
10843,0.99606955
10844,0.9975019
10845,0.98760563
10846,0.98871166
10847,0.9974878
10848,0.984651
10849,0.9856344
10850,0.9924313
10851,0.9677209
10852,0.9902557
10853,0.99083924
10854,0.9662543
10855,0.98936355
10856,0.99642146
10857,0.9986322
10858,0.9976614
10859,0.9850959
10860,0.9907196
10861,0.9957222
10862,0.9961876
10863,0.98530537
10864,0.9906946
10865,0.9905264
10866,0.9758279
10867,0.977944
10868,0.99840826
10869,0.9992835
10870,0.9681468
10871,0.9958055
10872,0.9863567
10873,0.9797116
10874,0.9731462
10875,0.9984643
10876,0.997831
10877,0.9959645
10878,0.9883142
10879,0.9975196
10880,0.99432486
10881,0.98687696
10882,0.93906885
10883,0.99513435
10884,0.97768986
10885,0.9887549
10886,0.9594233
10887,0.98057145
10888,0.9555491
10889,0.9247146
10890,0.95042753
10891,0.9718477
10892,0.9897134
10893,0.9898805
10894,0.9990018
10895,0.9869239
10896,0.9486151
10897,0.99880975
10898,0.98232746
10899,0.99524
10900,0.98423344
10901,0.9921391
10902,0.9995332
10903,0.9883395
10904,0.987778
10905,0.9437379
10906,0.88306344
10907,0.99291563
10908,0.97147614
10909,0.9440735
10910,0.9958866
10911,0.968582
10912,0.9959495
10913,0.9976825
10914,0.9294814
10915,0.9846062
10916,0.9905772
10917,0.988117
10918,0.98455185
10919,0.987955
10920,0.99663454
10921,0.99798524
10922,0.9979193
10923,0.98257905
10924,0.97717947
10925,0.9821387
10926,0.99629337
10927,0.9931406
10928,0.9835796
10929,0.99205834
10930,0.9822137
10931,0.98393875
10932,0.9967871
10933,0.99263406
10934,0.9977821
10935,0.9974767
10936,0.58018947
10937,0.9915609
10938,0.9979653
10939,0.9908115
10940,0.9568069
10941,0.92599
10942,0.86734664
10943,0.88236725
10944,0.94733214
10945,0.84929216
10946,0.9222836
10947,0.9720525
10948,0.9409641
10949,0.9504331
10950,0.8686098
10951,0.75161433
10952,0.8636492
10953,0.8770768
10954,0.92508316
10955,0.8738591
10956,0.7435781
10957,0.9976428
10958,0.9697883
10959,0.95671016
10960,0.8101516
10961,0.7819163
10962,0.8283318
10963,0.8804364
10964,0.9428572
10965,0.55060464
10966,0.85596853
10967,0.74410367
10968,0.99797565
10969,0.8738591
10970,0.92089033
10971,0.85225415
10972,0.97285277
10973,0.7765843
10974,0.5639325
10975,0.66808724
10976,0.87384295
10977,0.50618005
10978,0.98298633
10979,0.85267204
10980,0.66563725
10981,0.9717278
10982,0.799668
10983,0.75704664
10984,0.99860555
10985,0.99977046
10986,0.9969215
10987,0.9408146
10988,0.61338377
10989,0.9898493
10990,0.99561274
10991,0.59342605
10992,0.9703114
10993,0.69232655
10994,0.93045145
10995,0.7108344
10996,0.8452932
10997,0.98527783
10998,0.9769249
10999,0.770793
11000,0.83020055
11001,0.99773765
11002,0.6189519
11003,0.99654764
11004,0.77986294
11005,0.81653994
11006,0.7366004
11007,0.9919704
11008,0.9738514
11009,0.99901867
11010,0.9920912
11011,0.91665846
11012,0.9905517
11013,0.83594686
11014,0.9180335
11015,0.8948135
11016,0.7042091
11017,0.54812753
11018,0.8587565
11019,0.8540043
11020,0.7811245
11021,0.5050572
11022,0.7830478
11023,0.89611465
11024,0.77542955
11025,0.8747815
11026,0.6209004
11027,0.94449174
11028,0.94264233
11029,0.733395
11030,0.83100826
11031,0.9983877
11032,0.9887201
11033,0.8435899
11034,0.9713172
11035,0.9768038
11036,0.88014024
11037,0.9931906
11038,0.86600757
11039,0.75138324
11040,0.9760637
11041,0.61067855
11042,0.9781137
11043,0.9696548
11044,0.9912247
11045,0.96068424
11046,0.8829694
11047,0.8997351
11048,0.85519546
11049,0.92007893
11050,0.9955841
11051,0.9159627
11052,0.8950454
11053,0.987857
11054,0.7545628
11055,0.6978001
11056,0.9231415
11057,0.99058443
11058,0.9985241
11059,0.76997006
11060,0.92161876
11061,0.8662986
11062,0.6599424
11063,0.8157587
11064,0.99046016
11065,0.52274305
11066,0.978633
11067,0.9702004
11068,0.98090875
11069,0.76958257
11070,0.93516326
11071,0.8917781
11072,0.8952957
11073,0.9397896
11074,0.9079713
11075,0.99214643
11076,0.9928007
11077,0.9984316
11078,0.9116619
11079,0.9976816
11080,0.9841574
11081,0.5490371
11082,0.93296045
11083,0.7965454
11084,0.9186868
11085,0.99312806
11086,0.8489461
11087,0.82907856
11088,0.97452205
11089,0.79220206
11090,0.9176176
11091,0.94099194
11092,0.9959015
11093,0.71913505
11094,0.9999136
11095,0.64116687
11096,0.6576966
11097,0.98986536
11098,0.9673959
11099,0.8427941
11100,0.88992214
11101,0.87110436
11102,0.718712
11103,0.7005545
11104,0.99202275
11105,0.9965218
11106,0.99685204
11107,0.9987139
11108,0.9770698
11109,0.99769586
11110,0.97429675
11111,0.99005085
11112,0.9834819
11113,0.9977984
11114,0.9612155
11115,0.9949043
11116,0.9970814
11117,0.9878538
11118,0.9845133
11119,0.99316686
11120,0.9070152
11121,0.98092955
11122,0.998792
11123,0.99032074
11124,0.9864212
11125,0.9837915
11126,0.99111104
11127,0.9980072
11128,0.9961123
11129,0.99649554
11130,0.9985926
11131,0.9881638
11132,0.8451973
11133,0.9936554
11134,0.9000306
11135,0.99186796
11136,0.98846686
11137,0.9755051
11138,0.97892874
11139,0.9985926
11140,0.9985157
11141,0.992959
11142,0.99651766
11143,0.9979625
11144,0.96384275
11145,0.995013
11146,0.9954379
11147,0.97226155
11148,0.94165087
11149,0.9990221
11150,0.9989762
11151,0.97732675
11152,0.991086
11153,0.99688786
11154,0.97722936
11155,0.9995156
11156,0.99805754
11157,0.9966407
11158,0.9919691
11159,0.9399878
11160,0.9886309
11161,0.97041374
11162,0.9894775
11163,0.99461585
11164,0.9943138
11165,0.998112
11166,0.9862503
11167,0.9356635
11168,0.99731976
11169,0.945142
11170,0.94427854
11171,0.9967234
11172,0.8834006
11173,0.9931648
11174,0.98489803
11175,0.9945479
11176,0.9984539
11177,0.986972
11178,0.79910874
11179,0.9941308
11180,0.996038
11181,0.99682117
11182,0.9928547
11183,0.99564797
11184,0.9967464
11185,0.99012774
11186,0.99399644
11187,0.9886473
11188,0.99032235
11189,0.9955411
11190,0.984643
11191,0.99891764
11192,0.8833559
11193,0.99537593
11194,0.9961295
11195,0.9702256
11196,0.9984265
11197,0.9966267
11198,0.9974116
11199,0.96510756
11200,0.99804413
11201,0.98619187
11202,0.99850804
11203,0.9963789
11204,0.9939042
11205,0.9924946
11206,0.99278337
11207,0.9862017
11208,0.9521338
11209,0.99043936
11210,0.9981896
11211,0.9789464
11212,0.99400806
11213,0.99861854
11214,0.99602437
11215,0.9554716
11216,0.9613498
11217,0.9961328
11218,0.97371995
11219,0.9984653
11220,0.99893236
11221,0.99573064
11222,0.9955976
11223,0.99127465
11224,0.9802431
11225,0.99388754
11226,0.98786443
11227,0.9956588
11228,0.99025536
11229,0.96970356
11230,0.95999134
11231,0.99632037
11232,0.99128824
11233,0.9969565
11234,0.994972
11235,0.93741965
11236,0.99369454
11237,0.97009254
11238,0.9978191
11239,0.97126836
11240,0.9821637
11241,0.98277295
11242,0.97311413
11243,0.9985926
11244,0.95864373
11245,0.99720234
11246,0.9978968
11247,0.99650574
11248,0.99550617
11249,0.9980061
11250,0.9953363
11251,0.9995905
11252,0.82910305
11253,0.9948109
11254,0.95976985
11255,0.9872904
11256,0.9881415
11257,0.97551435
11258,0.99834615
11259,0.9811817
11260,0.9989937
