Id,predicted
9418,7.859569450374693e-06
9419,3.798625812123646e-06
9420,4.0124028600985184e-05
9421,3.495605051284656e-05
9422,1.3232334822532721e-05
9423,2.30101722991094e-05
9424,2.7627713734545978e-06
9425,5.8152185374638066e-05
9426,3.555879447958432e-05
9427,4.1771204450924415e-06
9428,1.5651248759240843e-05
9429,3.28531973536883e-06
9430,1.4836344234936405e-05
9431,3.4887693800556008e-06
9432,0.0025506247766315937
9433,4.690462446887977e-06
9434,8.496938244206831e-05
9435,5.1707458624150604e-05
9436,3.633971346062026e-06
9437,8.708077075425535e-06
9438,1.2934357982885558e-05
9439,0.00014481390826404095
9440,1.059368241840275e-05
9441,0.00010309876961400732
9442,8.125290150928777e-06
9443,0.0002932696370407939
9444,3.7721538319601677e-06
9445,1.3007947927690111e-05
9446,1.184675329568563e-05
9447,1.1786330105678644e-05
9448,2.0147947452642256e-06
9449,3.2916107102209935e-06
9450,1.74251981661655e-05
9451,3.749343886738643e-05
9452,2.8492797355283983e-05
9453,3.4082579531968804e-06
9454,1.62699943757616e-05
9455,1.0712025868997443e-05
9456,8.144219464156777e-06
9457,5.533320290851407e-05
9458,0.00010111017036251724
9459,5.224348569754511e-06
9460,4.132410595047986e-06
9461,4.717782928764791e-07
9462,4.152900510234758e-05
9463,0.0009584046201780438
9464,4.215625813230872e-05
9465,2.7454932933324017e-05
9466,1.6998450519167818e-05
9467,1.1352104593242984e-05
9468,0.00012383518333081156
9469,1.4246566024667118e-06
9470,1.4625290987169137e-06
9471,1.0117400961462408e-05
9472,5.295030859997496e-05
9473,2.667432227099198e-06
9474,0.018441995605826378
9475,6.158289124869043e-06
9476,1.6445080746052554e-06
9477,1.9428869563853368e-05
9478,0.0016741992440074682
9479,3.9056440073181875e-06
9480,0.0153964813798666
9481,1.8667515178094618e-06
9482,0.001858168514445424
9483,6.28650959697552e-05
9484,9.851735740085132e-06
9485,6.766559636162128e-06
9486,1.0553891115705483e-05
9487,4.184720091870986e-05
9488,2.8969478080398403e-05
9489,8.290994060189405e-07
9490,3.3547717066539917e-06
9491,0.0021486638579517603
9492,1.2456294825824443e-05
9493,3.146951939925202e-06
9494,1.7966000086744316e-05
9495,2.1399721106263314e-07
9496,6.927498361619655e-06
9497,4.599456133291824e-06
9498,1.8877542970585637e-05
9499,5.292736204864923e-06
9500,7.743830110484851e-07
9501,4.100818478036672e-05
9502,6.711859896313399e-06
9503,8.394620635954197e-06
9504,0.0002916101657319814
9505,3.891410960932262e-05
9506,2.771709887383622e-06
9507,0.00019880705804098397
9508,0.0016206677537411451
9509,3.0714800232090056e-06
9510,8.602468733442947e-05
9511,4.041830379719613e-06
9512,7.459116773134156e-07
9513,3.0311198315757792e-06
9514,0.00012178028555354103
9515,0.0009730226011015475
9516,9.011864676722325e-06
9517,0.00032648869091644883
9518,2.684666242203093e-06
9519,0.00023304251953959465
9520,6.693080649711192e-06
9521,7.411757542286068e-05
9522,2.3514480744779576e-06
9523,8.085452282102779e-05
9524,0.24993647634983063
9525,1.022773290060286e-06
9526,1.3900826161261648e-06
9527,2.5159260985674337e-06
9528,1.2308512395975413e-06
9529,6.071174084354425e-06
9530,2.7877906632056693e-06
9531,2.844304162863409e-06
9532,4.536970664048567e-06
9533,1.5551577234873548e-05
9534,3.2996362619996944e-07
9535,3.25170844917011e-06
9536,1.0866714546864387e-05
9537,4.366831490187906e-05
9538,6.9562229327857494e-06
9539,1.1632541827566456e-05
9540,0.00021823540737386793
9541,0.00220310571603477
9542,5.3732806009065825e-06
9543,5.858595613972284e-05
9544,8.199605872505344e-06
9545,3.3394655474694446e-05
9546,2.7634390789899044e-05
9547,2.3440347831638064e-06
9548,1.2692585187323857e-05
9549,0.0028002450708299875
9550,0.0009970702230930328
9551,0.00011323351645842195
9552,2.0771558411070146e-06
9553,2.0084294192201924e-06
9554,0.0007177923689596355
9555,1.5607605746481568e-05
9556,2.0458659491850995e-05
9557,4.584452653944027e-06
9558,3.3766204978746828e-06
9559,2.9623746740981005e-05
9560,0.0007248095353133976
9561,7.196381920948625e-05
9562,1.1143042684125248e-05
9563,4.2101139115402475e-05
9564,4.1201328713214025e-06
9565,0.0004404565261211246
9566,1.509152389189694e-05
9567,1.3398695045907516e-05
9568,1.7813410522649065e-05
9569,6.486899656010792e-05
9570,1.738605715218e-05
9571,1.6961077562882565e-05
9572,2.794708734654705e-06
9573,2.9745782740064897e-05
9574,5.149257049197331e-06
9575,1.9470156985335052e-05
9576,3.370934064150788e-05
9577,1.325785069639096e-05
9578,2.0342144125606865e-05
9579,0.00010039527842309326
9580,0.0062238723039627075
9581,3.0507930205203593e-05
9582,0.0021207176614552736
9583,1.4648082469648216e-05
9584,3.372030550963245e-05
9585,9.894010872812942e-06
9586,0.00024246527755167335
9587,1.72519094121526e-06
9588,3.845939772872953e-06
9589,9.736691936268471e-06
9590,5.22265008839895e-06
9591,6.41946644464042e-06
9592,1.000263091555098e-05
9593,6.725385446770815e-06
9594,1.4880611161061097e-05
9595,8.574560524721164e-06
9596,0.0013761162990704179
9597,1.8473008822184056e-05
9598,3.945090065826662e-05
9599,6.87025094521232e-05
9600,6.762869361409685e-06
9601,0.0009937372524291277
9602,3.693342250699061e-06
9603,0.00012973470438737422
9604,1.27571929624537e-05
9605,2.6659647573978873e-06
9606,2.9681066735065542e-05
9607,1.6696565580787137e-05
9608,2.538462922530016e-06
9609,0.0007253401563502848
9610,0.0001590274041518569
9611,5.154838436283171e-05
9612,5.258187957224436e-05
9613,2.466833166181459e-06
9614,0.001032631378620863
9615,3.379015834070742e-05
9616,2.910877446993254e-05
9617,1.609886908227054e-06
9618,3.808139808825217e-06
9619,0.019749019294977188
9620,4.227425597491674e-05
9621,0.0005946828168816864
9622,7.327871117013274e-06
9623,4.626092049875297e-06
9624,3.271600235166261e-06
9625,5.718718057323713e-06
9626,6.205690965543909e-07
9627,2.6110940325452248e-06
9628,3.608199222071562e-06
9629,7.551200269517722e-06
9630,4.059236289322143e-06
9631,7.079364877426997e-06
9632,2.132152758349548e-06
9633,7.537450073868968e-06
9634,2.2991856894805096e-05
9635,1.0247570571664255e-05
9636,4.899606210528873e-06
9637,8.42353892949177e-06
9638,0.000516567612066865
9639,8.358040213352069e-05
9640,0.008619418367743492
9641,0.008401465602219105
9642,2.6150186386075802e-05
9643,8.090774645097554e-05
9644,4.610562427842524e-06
9645,2.832496102200821e-05
9646,2.6362191420048475e-05
9647,9.382426355841744e-07
9648,4.381735379865859e-06
9649,0.004046726040542126
9650,3.261255187680945e-06
9651,1.3715739441977348e-05
9652,4.250862730259541e-06
9653,1.8891048966906965e-05
9654,2.408852378721349e-05
9655,5.6148706789826974e-05
9656,3.0323715691338293e-05
9657,3.6027304304298013e-05
9658,3.948894573113648e-06
9659,0.0017820352222770452
9660,0.00018337182700634003
9661,8.233535481849685e-06
9662,4.245765921950806e-06
9663,0.0018121438333764672
9664,5.246887212706497e-06
9665,4.4704174797516316e-05
9666,6.400601705536246e-06
9667,9.253656753571704e-05
9668,4.577619620249607e-06
9669,2.2032354536349885e-06
9670,0.0007569686276838183
9671,3.065347584652045e-07
9672,0.00017467502038925886
9673,0.00022142524539958686
9674,1.0498760275368113e-05
9675,8.935545338317752e-06
9676,0.00011049531894968823
9677,3.7589061321341433e-06
9678,2.3777301976224408e-06
9679,0.024507785215973854
9680,0.0021996942814439535
9681,9.58355144575762e-07
9682,1.577490365889389e-05
9683,6.863872840767726e-05
9684,2.0939240130246617e-05
9685,9.21397531783441e-06
9686,4.6744371502427384e-05
9687,1.8583285054774024e-05
9688,6.582129572052509e-06
9689,0.001355028711259365
9690,5.341348696674686e-06
9691,1.925975311678485e-06
9692,0.0011891943868249655
9693,3.024738134627114e-06
9694,4.533908395387698e-06
9695,6.948585451027611e-06
9696,5.6593002227600664e-05
9697,6.365407898556441e-05
9698,4.74285043310374e-05
9699,1.0411685252620373e-05
9700,0.0001812996342778206
9701,9.403840522281826e-05
9702,4.378109679237241e-06
9703,6.491243402706459e-05
9704,0.00022011366672813892
9705,2.7143827537656762e-05
9706,1.5911078662611544e-05
9707,0.0020876184571534395
9708,1.5395484069813392e-06
9709,1.1393188287911471e-05
9710,6.6886073000205215e-06
9711,0.0007215731311589479
9712,0.00010128801659448072
9713,0.02014610916376114
9714,5.8217124205839355e-06
9715,1.803502527764067e-05
9716,0.0018985114293172956
9717,1.9922201772715198e-06
9718,7.450539669662248e-06
9719,5.898408744542394e-06
9720,1.0465092600497883e-05
9721,0.00021982485486660153
9722,6.723783008055761e-05
9723,1.1172890481248032e-05
9724,6.110697086114669e-06
9725,2.642577419464942e-05
9726,2.1218713186499372e-07
9727,6.664187822025269e-05
9728,0.00014329634723253548
9729,1.1097473361587618e-05
9730,2.837812189682154e-06
9731,1.31933365992154e-05
9732,0.00016237788076978177
9733,4.10661414207425e-05
9734,3.433640085859224e-05
9735,3.274730943303439e-06
9736,3.3348384022247046e-05
9737,0.00029231078224256635
9738,1.1006325621565338e-05
9739,0.001072802348062396
9740,1.7215837942785583e-05
9741,4.3670701188602834e-07
9742,2.6298312150174752e-05
9743,0.0004802468465641141
9744,1.4350649507832713e-05
9745,4.255707244738005e-05
9746,0.00027337143546901643
9747,0.0002489513426553458
9748,6.895832939335378e-06
9749,7.424568480018934e-07
9750,0.00034151916042901576
9751,0.00038086232962086797
9752,2.2904428988113068e-05
9753,8.579771019867621e-06
9754,0.00012325416901148856
9755,6.62321544950828e-05
9756,0.0003475715348031372
9757,4.996351435693214e-06
9758,5.5662654631305486e-05
9759,8.642799366498366e-05
9760,0.0004935376928187907
9761,7.687614925089292e-06
9762,5.775708632427268e-05
9763,0.009506214410066605
9764,5.507645619218238e-05
9765,0.0019358220743015409
9766,7.085937340889359e-06
9767,7.917631592135876e-05
9768,5.3203066272544675e-06
9769,5.7738084251468536e-06
9770,3.0329008950502612e-05
9771,1.5712734011685825e-06
9772,0.0021839358378201723
9773,0.005378608126193285
9774,0.2059561163187027
9775,9.57195516093634e-06
9776,0.00040119755431078374
9777,1.4790615750825964e-05
9778,4.653517407859908e-06
9779,3.442075467319228e-05
9780,3.6650126844506303e-07
9781,9.58835516939871e-05
9782,2.0164250145171536e-06
9783,5.992202932247892e-05
9784,7.291507790796459e-05
9785,3.7492296542041004e-05
9786,0.00027232151478528976
9787,7.325474143726751e-06
9788,7.505796020268463e-06
9789,0.0002058874088106677
9790,0.0013030029367655516
9791,4.325218014855636e-06
9792,0.00016860371397342533
9793,8.34780621516984e-06
9794,6.341532298392849e-06
9795,0.00021184171782806516
9796,0.0032786917872726917
9797,2.282094555994263e-06
9798,8.413415343966335e-06
9799,1.3338317330635618e-05
9800,1.7453604073125462e-07
9801,0.0007911315187811852
9802,0.005599013064056635
9803,0.0007195394719019532
9804,6.527575169457123e-05
9805,0.00019000798056367785
9806,1.4059055502002593e-05
9807,0.00010137914068764076
9808,1.7762947663868545e-06
9809,0.0006786508020013571
9810,8.784639248915482e-06
9811,7.147815631469712e-05
9812,0.00040857988642528653
9813,0.0038619600236415863
9814,7.015603841864504e-06
9815,0.00011339623597450554
9816,2.89951258309884e-05
9817,7.032946996332612e-06
9818,0.0003568663669284433
9819,6.132741873443592e-06
9820,3.713804835570045e-05
9821,7.177536190283718e-06
9822,0.00015891554357949644
9823,4.4864063966088e-06
9824,8.386379704461433e-06
9825,2.972326910821721e-05
9826,4.9085305363405496e-05
9827,1.105340834328672e-05
9828,1.4699088751513045e-05
9829,0.00012328120646998286
9830,9.630170097807422e-06
9831,0.000515441526658833
9832,2.3097962184692733e-05
9833,1.8795288269757293e-05
9834,2.263296664750669e-06
9835,1.445858106308151e-05
9836,0.003909341990947723
9837,2.0440459138626466e-06
9838,2.316120799150667e-06
9839,6.168994559629937e-07
9840,5.3074090828886256e-06
9841,1.1678575901896693e-06
9842,0.00010574259795248508
9843,6.355308869387954e-05
9844,2.7165635856363224e-06
9845,2.2861438992549665e-05
9846,0.00015007934416644275
9847,4.166291910223663e-05
9848,1.1326002322675777e-06
9849,3.722254041349515e-05
9850,1.5910084130155155e-06
9851,3.3472038921900094e-05
9852,2.5696699594845995e-05
9853,0.0025269624311476946
9854,1.088313183572609e-05
9855,2.120426927376684e-07
9856,3.330319304950535e-05
9857,2.7816620786325075e-05
9858,1.0894721526710782e-05
9859,0.000137018840177916
9860,1.5779898603796028e-05
9861,1.065296373781166e-06
9862,1.5649067790945992e-05
9863,0.0002510613121557981
9864,2.72764305009332e-06
9865,0.005152803845703602
9866,2.9493909096345305e-05
9867,0.00034091505222022533
9868,0.000467234494863078
9869,7.518877282564063e-06
9870,1.581135074957274e-05
9871,5.685757969331462e-06
9872,3.321229451103136e-05
9873,5.2807099564233795e-05
9874,0.00032044824911281466
9875,6.132172711659223e-05
9876,1.5658611118851695e-06
9877,1.7485475837020203e-05
9878,2.2278229607763933e-06
9879,2.7098876671516337e-05
9880,1.2154549949627835e-05
9881,2.0251462046871893e-05
9882,4.00222597818356e-05
9883,7.732201083854306e-06
9884,4.417785748955794e-05
9885,6.015459439367987e-05
9886,4.7120906856434885e-06
9887,1.7104865037254058e-05
9888,1.3620498293676064e-06
9889,7.809525413904339e-06
9890,1.1410847037041094e-05
9891,1.147719558503013e-06
9892,0.014042411930859089
9893,3.282098987256177e-05
9894,0.0005308972322382033
9895,0.0012225452810525894
9896,5.216054887569044e-06
9897,7.388323410850717e-06
9898,1.119151056627743e-05
9899,9.832026080403011e-06
9900,3.607002327044029e-06
9901,0.0007025247905403376
9902,3.323006012578844e-06
9903,5.536686785490019e-06
9904,0.00025897720479406416
9905,9.855926691670902e-06
9906,3.942486273444956e-06
9907,1.9382918253540993e-05
9908,3.4021733881672844e-05
9909,5.72173405544163e-07
9910,7.454691512975842e-05
9911,5.070968200016068e-06
9912,1.4516790542984381e-05
9913,0.007290040608495474
9914,3.027003458555555e-06
9915,3.088311495957896e-05
9916,6.242325980565511e-07
9917,7.478922725567827e-06
9918,6.158476935524959e-06
9919,1.0321818990632892e-05
9920,3.8139808111736784e-06
9921,1.7686708815745078e-05
9922,0.0008448307053185999
9923,0.0024869104381650686
9924,0.01994984783232212
9925,0.007149132899940014
9926,9.838226105784997e-06
9927,1.845224801400036e-06
9928,2.312500510015525e-05
9929,1.0255296274408465e-06
9930,5.450364824355347e-06
9931,1.1716409971995745e-05
9932,1.1173061466251966e-05
9933,0.00047295610420405865
9934,0.0025039121974259615
9935,1.5919531506369822e-05
9936,8.675680146552622e-05
9937,0.00024016542010940611
9938,0.0007328703068196774
9939,4.687114414991811e-05
9940,0.00011599840217968449
9941,1.8223770894110203e-05
9942,6.046053613317781e-07
9943,1.4535686204908416e-05
9944,0.0001310331717832014
9945,0.0003289506712462753
9946,4.50127299700398e-06
9947,2.2993195671006106e-05
9948,3.170490344928112e-06
9949,1.5406910733872792e-06
9950,3.1395716177939903e-06
9951,1.2743257684633136e-05
9952,0.00017777783796191216
9953,0.00019889161922037601
9954,5.887011866434477e-05
9955,5.7882916735252365e-06
9956,0.0004780263116117567
9957,0.0017602904699742794
9958,0.00018389974138699472
9959,9.733693332236726e-06
9960,6.04113620283897e-06
9961,2.3482869437430054e-05
9962,4.996351435693214e-06
9963,0.0022326908074319363
9964,2.7835294531541876e-06
9965,5.076644356449833e-06
9966,2.1979507437208667e-05
9967,4.430477474670624e-06
9968,2.972568108816631e-05
9969,3.7944911923659674e-07
9970,0.00015313411131501198
9971,0.00018724010442383587
9972,1.551081550132949e-05
9973,1.145867645391263e-05
9974,3.249492010581889e-06
9975,5.507645619218238e-05
9976,6.197881884872913e-05
9977,5.3081457735970616e-05
9978,0.00011560958955669776
9979,8.229256491176784e-05
9980,3.4583329124870943e-06
9981,2.306050191691611e-05
9982,2.1161687982385047e-05
9983,1.1440607750046183e-06
9984,1.5042019185784739e-06
9985,3.025516889465507e-05
9986,5.353552296583075e-06
9987,1.09315633380902e-05
9988,0.0008879576926119626
9989,0.0002518952533137053
9990,0.00017378076154273003
9991,3.338494570925832e-05
9992,2.4558034965593833e-06
9993,0.00014664101763628423
9994,0.00011497787636471912
9995,4.756402631755918e-05
9996,3.278052645327989e-06
9997,1.43020115501713e-05
9998,0.00019801063172053546
9999,1.2096674254280515e-05
10000,2.9574037398560904e-05
10001,7.168764568632469e-05
10002,0.00010557503992458805
10003,6.947213933017338e-06
10004,1.07079513327335e-05
10005,1.5018215890449937e-05
10006,2.800658876367379e-06
10007,5.310510459821671e-05
10008,7.251594797708094e-05
10009,9.28759400267154e-05
10010,2.0816551113966852e-05
10011,0.0003586762468330562
10012,0.00015548978990409523
10013,0.00017341891361866146
10014,6.669651156698819e-06
10015,1.3035549955020542e-06
10016,1.7736570953275077e-05
10017,2.0777879399247468e-06
10018,8.889952368917875e-06
10019,5.118116632729652e-07
10020,6.5781127887021285e-06
10021,9.29133420868311e-06
10022,8.001601599971764e-06
10023,1.3608329027192667e-05
10024,2.69943870989664e-06
10025,0.0011333449510857463
10026,0.0003512731345836073
10027,2.2947082470636815e-05
10028,5.624887126032263e-05
10029,0.0028524717781692743
10030,0.000942304905038327
10031,6.715912604704499e-06
10032,9.478112588112708e-06
10033,0.000392686459235847
10034,5.267011147225276e-06
10035,2.7704685635399073e-05
10036,2.181489435315598e-06
10037,0.00042736652540042996
10038,0.00042341931839473546
10039,2.4786977519397624e-05
10040,5.329707346390933e-05
10041,0.0006870495853945613
10042,3.5757384466705844e-05
10043,7.614475180162117e-06
10044,0.00046181512880139053
10045,1.2697452802967746e-05
10046,5.965592663415009e-06
10047,1.8449030903866515e-05
10048,6.11642235526233e-06
10049,2.7779742595157586e-05
10050,7.086137338774279e-05
10051,2.2371064915205352e-05
10052,7.97055872681085e-06
10053,0.00033961812732741237
10054,1.6374971892219037e-05
10055,7.770938282192219e-06
10056,0.0001528978900751099
10057,7.4920503720932174e-06
10058,1.1117441317765042e-05
10059,0.0002452139451634139
10060,1.423086996510392e-05
10061,9.849293746810872e-06
10062,1.0752074558695313e-05
10063,7.554131570941536e-06
10064,0.00022495687881018966
10065,0.0013344250619411469
10066,8.537206667824648e-06
10067,3.4922129998449236e-05
10068,5.810185393784195e-05
10069,0.0003739012754522264
10070,0.0013185931602492929
10071,0.0003667498240247369
10072,0.00013257982209324837
10073,2.0643827156163752e-05
10074,2.5034894861164503e-05
10075,9.92120385490125e-06
10076,0.0011851240415126085
10077,0.00012470425281208009
10078,0.0008760592900216579
10079,3.08964467876649e-06
10080,8.337721055795555e-07
10081,0.0004160595708526671
10082,0.0002504607546143234
10083,2.4915805170167005e-06
10084,3.339322574902326e-06
10085,0.0002339662314625457
10086,1.2074348887836095e-05
10087,5.61453853151761e-05
10088,0.0018544482300058007
10089,6.896414561197162e-05
10090,2.4694394596735947e-05
10091,3.61754500772804e-05
10092,2.0708008378278464e-05
10093,9.743834198161494e-06
10094,2.2492158677778207e-06
10095,4.931991497869603e-06
10096,1.7117081370088272e-06
10097,1.5422067463077838e-06
10098,1.0002679118770175e-05
10099,5.2074832638027146e-05
10100,3.114649734925479e-05
10101,3.481288104012492e-06
10102,1.902623444038909e-05
10103,9.989970749302302e-06
10104,4.719070057035424e-05
10105,0.00019156897906214
10106,1.923585386975901e-06
10107,3.503624611767009e-05
10108,8.29481996333925e-06
10109,2.9352636374824215e-06
10110,5.3122625104151666e-05
10111,0.00016086761024780571
10112,9.607855417925748e-07
10113,2.259457914988161e-06
10114,0.00017023821419570595
10115,5.102764771436341e-05
10116,3.6230034311302006e-05
10117,1.4062676200410351e-05
10118,6.069518803997198e-06
10119,7.109529542503878e-05
10120,5.986828000459354e-06
10121,6.137964373920113e-05
10122,1.736551166686695e-05
10123,1.4873070313115022e-06
10124,1.0236407433694694e-05
10125,4.252679445926333e-06
10126,6.286802545218961e-06
10127,0.0345354788005352
10128,6.158940777822863e-06
10129,0.00012374241487123072
10130,0.00026473536854609847
10131,6.941716856090352e-05
10132,0.000198555295355618
10133,7.323577051465691e-07
10134,9.034263712237589e-06
10135,0.00017226197815034539
10136,5.425048129836796e-06
10137,7.537572855653707e-06
10138,0.0004755960253532976
10139,5.264259016257711e-06
10140,3.4243885238538496e-06
10141,2.4204473447753116e-06
10142,1.1575112921491382e-06
10143,2.0436345948837698e-06
10144,1.6460615370306186e-05
10145,4.667633675126126e-06
10146,1.06314128061058e-05
10147,1.0781594937725458e-05
10148,2.2350039216689765e-05
10149,0.00011040747631341219
10150,2.8066158392903162e-06
10151,6.151649813546101e-06
10152,4.085875843884423e-06
10153,0.001494357013143599
10154,4.948070454702247e-06
10155,2.7254302494839067e-06
10156,2.963427050417522e-06
10157,1.3767903510597534e-06
10158,1.3399770750766038e-06
10159,9.015887485475105e-07
10160,1.2492986343204393e-06
10161,2.480267903592903e-05
10162,1.2032242921122815e-05
10163,0.001322604832239449
10164,3.648469646577723e-05
10165,5.6204844440799206e-05
10166,1.7212390957865864e-05
10167,1.790849637473002e-06
10168,2.788793426589109e-05
10169,8.21950743556954e-06
10170,6.245011263672495e-07
10171,6.702060545649147e-06
10172,6.1431551330315415e-06
10173,5.243017540124129e-07
10174,1.1796843864431139e-05
10175,1.2337985936028417e-05
10176,7.606796316395048e-06
10177,0.036049842834472656
10178,6.287371888902271e-06
10179,1.869503830675967e-05
10180,2.449171370244585e-05
10181,1.231655460287584e-05
10182,6.32302908343263e-06
10183,6.074869361327728e-06
10184,9.040864824783057e-06
10185,3.0420953862630995e-06
10186,2.0521638361969963e-05
10187,1.0725222637120169e-05
10188,6.707547072437592e-06
10189,2.7087819489679532e-06
10190,0.0003242184757255018
10191,0.0017197765409946442
10192,1.7722287566357409e-06
10193,0.00012693005555775017
10194,4.934960884384054e-07
10195,0.00033474579686298966
10196,0.023838190361857414
10197,9.03956333786482e-07
10198,1.9421993329160614e-06
10199,1.802399538064492e-06
10200,2.7477046842250274e-06
10201,7.868661487009376e-05
10202,0.02193877287209034
10203,3.5885909710486885e-06
10204,1.6430723917437717e-05
10205,2.9885761250625364e-05
10206,2.839194712578319e-05
10207,2.0515632058959454e-05
10208,3.121685040241573e-06
10209,0.00018286006525158882
10210,8.0394784163218e-06
10211,0.00011632284440565854
10212,3.05830872093793e-05
10213,0.00013002798368688673
10214,4.473324224818498e-06
10215,5.5502518989669625e-06
10216,8.052737939578947e-06
10217,7.462273060809821e-05
10218,1.013201995192503e-06
10219,5.222799245530041e-06
10220,0.002190257655456662
10221,3.253259365010308e-06
10222,2.226468041044427e-06
10223,3.4834556572604924e-05
10224,1.3484260307450313e-05
10225,5.028345185564831e-05
10226,1.635126864130143e-05
10227,0.001517979078926146
10228,0.0037443533074110746
10229,2.0996887542423792e-05
10230,3.6354135772853624e-06
10231,2.8791164368158206e-06
10232,0.0003522078332025558
10233,1.1768358490371611e-05
10234,6.909808234922821e-06
10235,7.028455729596317e-05
10236,0.0023849913850426674
10237,1.2661852451856248e-05
10238,3.19213249895256e-05
10239,7.276987048498995e-07
10240,0.0001255622919416055
10241,4.486176112550311e-05
10242,3.918272341252305e-06
10243,1.1177196029166225e-05
10244,8.249870688814553e-07
10245,0.012348824180662632
10246,1.438688059351989e-06
10247,5.964443516859319e-06
10248,6.553767889272422e-06
10249,4.906362846668344e-06
10250,0.0002171769883716479
10251,3.0200656055967556e-06
10252,0.00017080435645766556
10253,3.259908044128679e-05
10254,8.109970076475292e-05
10255,1.3899818895879434e-06
10256,0.00440819188952446
10257,1.1073759651480941e-06
10258,1.077654815162532e-05
10259,6.22840298092342e-06
10260,1.7795091480365954e-05
10261,0.0001601757830940187
10262,0.0013060140190646052
10263,5.323605819285149e-06
10264,4.08162668463774e-06
10265,4.2859272070927545e-05
10266,2.757594847935252e-05
10267,7.2569978328829166e-06
10268,1.1667856369967922e-06
10269,5.586617589870002e-06
10270,6.733330519637093e-05
10271,2.3467579012503847e-05
10272,3.457185084698722e-05
10273,1.6448062524432316e-05
10274,1.2234864698257297e-05
10275,7.32281623641029e-05
10276,2.9214230380603112e-05
10277,0.00013656829833053052
10278,9.954136658052448e-06
10279,1.5016596989880782e-05
10280,2.9133128919056617e-05
10281,1.0292830666003283e-05
10282,1.2707131645584013e-05
10283,0.00016543903620913625
10284,2.3873872123658657e-06
10285,3.4562157225082046e-07
10286,0.0018836009548977017
10287,3.116402240266325e-06
10288,3.5432565255177906e-06
10289,0.000146190490340814
10290,2.8461890906328335e-05
10291,5.835998763359385e-06
10292,1.6064071814980707e-06
10293,1.5250932847266085e-05
10294,6.109135483711725e-06
10295,1.8434837329550646e-05
10296,2.059767211903818e-06
10297,0.0017484755953773856
10298,2.100908568536397e-05
10299,8.497351518599316e-05
10300,2.5293525141023565e-06
10301,3.6026428915647557e-06
10302,5.8303635341871995e-06
10303,1.1226572496525478e-05
10304,6.10700881225057e-05
10305,0.025623781606554985
10306,0.0010834019631147385
10307,4.855582301388495e-05
10308,0.00015677847841288894
10309,3.998003012384288e-05
10310,1.2244552635820583e-05
10311,6.876768566144165e-06
10312,0.00015961045573931187
10313,2.225668686151039e-05
10314,4.866156086791307e-05
10315,0.004086268600076437
10316,2.4814976313791703e-06
10317,0.00031652741017751396
10318,2.2432604964706115e-06
10319,9.911735787682119e-07
10320,0.004306000657379627
10321,2.2760261799703585e-06
10322,4.315074420446763e-06
10323,2.358777419431135e-05
10324,2.163722638215404e-05
10325,3.5305436085764086e-06
10326,1.7249132724828087e-05
10327,4.993486072635278e-05
10328,1.6030195183702745e-05
10329,1.679429624346085e-05
10330,4.506470213527791e-05
10331,2.2666083168587647e-05
10332,1.3561976857090485e-06
10333,4.876059392699972e-05
10334,1.7532162246425287e-06
10335,3.606922973631299e-06
10336,0.0005803201347589493
10337,5.529663212655578e-06
10338,5.61539527552668e-05
10339,0.0013372163521125913
10340,0.011685347184538841
10341,3.275214112363756e-05
10342,7.785551133565605e-06
10343,5.661857812810922e-06
10344,6.795356057409663e-06
10345,1.8115335478796624e-05
10346,7.2735920184641145e-06
10347,7.261573500727536e-06
10348,4.864912625635043e-05
10349,9.604305523680523e-05
10350,1.2537752809294034e-05
10351,3.592199618651648e-06
10352,2.674088318599388e-05
10353,4.246569369570352e-05
10354,0.00040170675492845476
10355,7.80202099122107e-05
10356,8.087502578746353e-07
10357,3.000815922860056e-06
10358,1.8883070879383013e-05
10359,1.1462971997389104e-05
10360,3.0685504270877573e-07
10361,7.173005542426836e-06
10362,1.607291960681323e-05
10363,1.018048692458251e-06
10364,5.136545837558515e-07
10365,3.370526246726513e-05
10366,2.7734020022762707e-06
10367,9.187635328089527e-07
10368,2.900295476138126e-05
10369,6.4330961322411895e-06
10370,0.0003523420309647918
10371,1.2509209227573592e-05
10372,8.62191143369273e-07
10373,0.0029845184180885553
10374,0.0004143635160289705
10375,7.695287422393449e-06
10376,0.0013964016688987613
10377,1.4647593161498662e-05
10378,8.859366062097251e-06
10379,1.9959627479693154e-06
10380,1.8679533241083845e-05
10381,2.467739614075981e-05
10382,0.00015356429503299296
10383,2.1268651835271157e-05
10384,1.7644861145527102e-05
10385,2.1860332708456554e-05
10386,1.484460312894953e-06
10387,2.155155743821524e-05
10388,1.402966972818831e-05
10389,5.516437340702396e-06
10390,4.447682385944063e-06
10391,2.438948467897717e-05
10392,5.005199636798352e-05
10393,6.830747588537633e-05
10394,2.1615056539303623e-05
10395,3.398042463231832e-05
10396,2.2530887235916452e-06
10397,6.658845086349174e-05
10398,4.866528797720093e-06
10399,3.2815653412399115e-06
10400,0.00022176752099767327
10401,1.4984367226134054e-05
10402,7.055909918562975e-07
10403,4.663553227146622e-06
10404,8.488803359796293e-06
10405,1.2430247807060368e-05
10406,0.0001781987230060622
10407,5.72427234146744e-06
10408,2.6503883418627083e-05
10409,8.78001628734637e-06
10410,0.0005741447675973177
10411,2.7538696940609952e-06
10412,6.038406468178437e-07
10413,2.793565727188252e-06
